tweet,label
هنر و طراحی یکی از بهترین راه‌ها برای بیان خلاقیت و احساساته هر کسی که بهش علاقه داره می‌تونه دنیای جدیدی رو کشف کنه و لحظاتی رو در زیبایی غرق بشه همیشه هنرمندان رو تحسین می‌کنم که با آثارشون روح ما رو شاد می‌کنن,art_and_design
امروز هوا خیلی گرم بود خوشم نمیاد از خونه بیرون برم بهار و تابستون همیشه بهتر از پاییز و زمستونه,weather_and_seasons
هنر و طراحی یکی از بهترین راه‌ها برای بیان خلاقیت و احساساتمونه دوست دارم وقتی با آثار هنری روبرو میشم همه چیز رو فراموش کنم و در دنیای زیبایی‌شون غرق بشم,art_and_design
کاش میتونستم بهت بگم چقدر بیش‌تر از اونی که فکر می‌کنی بی‌اخلاق و پستی حیف,social_issues_and_activism
شعار تبلیغاتی آدامس‌های هندونه‌ای اینه به شرط دندون,food_and_cooking
امیدوارم اتفاق بعدی ای که خواست قوی ترم کنه به جاش بکشتم,other
آخه اون لحظه‌ای که به خونه جدید می‌رسی و می‌بینی همه چیز تمیز و آراسته شده حس خوبی داره اینم از لذت‌های زندگی در خونه و باغچه,home_and_garden
همیشه از آشپزی لذت می‌برم به ویژه وقتی‌که غذاهای خوشمزه و شیرین درست می‌کنم هیچ چیزی باعث خوشحالیم نمیشه مثل یه صبحانه خوشمزه با تخم‌مرغ سوفله‌ای و نمک پورتوگالی,food_and_cooking
چطور لباس‌های رنگارنگ و مدرن رو با هم ترکیب کنم؟ خیلی دوست دارم استایل جدیدی داشته باشم,fashion_and_style
همیشه عاشق علم و کشف بودم هر روز چیزهای جدید یاد می‌گیرم و احساس خوبی بهم می‌دهد علم و کشف واقعا جادویی است,science_and_discovery
عشقم به هنر و طراحی فقط واسه خودمه از هر چیزی که خلاقیت و زیبایی داره خوشم میاد نمیخوام توی این دنیای پیچیده و دغدغه‌های روزمره از هنر استفاده کنم به سادگی و آرامشش کافیه,art_and_design
دلم میخواد بوهای خوبو بغل کنم انقد که بوی خوب دوس داشتنیه,health_and_wellness
کاش الان یه استاجر بودم که دو هفته یه بار بیمارستان عوض می‌کرد و دیگه مسیرش به دانشکده نمیخوره,health_and_wellness
اخبار سیاسی و موضوعات روز همیشه سردرگمم میکنن کجا برم بخونم که حقیقت رو بفهمم؟,politics_and_current_affairs
سفر و ماجراجویی یعنی زندگی کردن بی‌خطر و بی‌همتا هیجان‌انگیزی که دلتو میبره به دنیایی جدید و ناشناخته بیا بریم سفر و همه‌ی ماجراهایی که در انتظارمونه رو تجربه کنیم,travel_and_adventure
یکی از خوشمزگی‌های زندگی اینه که یه خونه زیبا و باحال داشته باشی میتونی با دکوراسیون و گل و گیاهاش حس خوبی به خونه بدی من عاشق تزئین خونه‌ام هستم ولی خب پول ندارم همشو عوض کنم,home_and_garden
خانواده چیزیه که همیشه پشتتون باشه دستتون رو بگیره و همیشه حمایتتون کنه چقدر خوشبختم که یک خانواده فوق‌العاده دارم همیشه باید بهشون ارزش بدیم و قدرشون رو بدونیم,family_and_parenting
ماشینای جدید که میان همه دلمونو می‌دزدن قیمتاشونم دیگه خیلی بالاس ولی واقعا دوست دارم یکیشونو داشته باشم,automotive
بوی لیلیوم‌های توی اتاقم داره مستم میکنه,environment_and_sustainability
حیوانات خانگی بهترین دوستای ما هستن همیشه خوشحال میشن و عشق و محبت بی شرط بهمون میدن بهترین روزها با حیوونات خونگیه,pets_and_animals
بچه‌ها کله‌م کیری می‌شه می‌بینم مردم رو مقصر قتل و کشتارهای جا می‌بینید حواستون هست دارید همون مردمیو محکوم می‌کنید که با شجاعت تمام همین چند ماه پیش جلوی این خون‌خوار‌های کثیف قد علم کردن؟ حواستون هست خودتون جزو همین مردمی هستید که انگشت قضاوت به سمتش می‌گیرید؟,social_issues_and_activism
برای درک این روزام زیادی جوان و برای تحملش زیادی پیرم,social_issues_and_activism
اون لباسهایی که همیشه رومونو شاد میکنه و اعتماد به نفسمونو بالا میبره به نظرم بهترینهایی هستن که میتونیم بپوشیم یه لباس خوب میتونه تمام روزمون رو بهتر کنه,fashion_and_style
انقدر زودرنج و ناتوان در کنترل خشمم شدم که اطرافیان به خصوص خانواده‌م لیترالی می‌ترسن حرف بزنن باهام انگار دیگه ذهنم هیچ ترسی از ابراز آشفتگی درونم نداره خسته شدم دیگه بخدا,social_issues_and_activism
این هوای سرما چقدر سخته یخ‌زده و برفی برامون تابستون رو زودتر بیارید,weather_and_seasons
از؛ استفاده کردم بالاخره حتی به اشتباه,other
همه میگن سیاست یعنی دروغ و فساد ولی هنوزم همه دنبال قدرت و جایگاهن نمیدونم چقدر بشه به این کارها اعتماد کرد ولی هنوزم امیدوارم به تغییرات مثبتی در جامعه برسیم,politics_and_current_affairs
ورزش و تناسب اندام یعنی زندگی هر روز با ورزش کردن انرژی می‌گیریم و خودمون رو بهتر می‌بینیم امیدوارم همه بتونن ورزش رو به روزمره خودشون اضافه کنن و بهترین خودشون رو بسازن,sports_and_athletics
تکنولوژی و نوآوری یعنی دنیایی جدید که همه چیز رو تغییر می‌ده از اسمارتفون تا ربات‌های هوشمند همه چیز رو برایمون آسونتر کرده واقعا خوشحالیم که در دوران تکنولوژی و نوآوری زندگی می‌کنیم,technology_and_innovation
از استرس دارم شرحه شرحه میشم برنامه خرکاریه یه چرت البته بزنم حالا,health_and_wellness
من از اینجا اونو که رفته از هامبورگ بیرون رو چک می‌کنم که ببینم برگشته خونه یا نه,travel_and_adventure
دوست دارم همیشه با دوستام بازی کنم یه ساعت هم نمی‌گذره که از زمانمون ناراحت نشیم بازی کردن خیلی خوشحالمون می‌کنه و استرسمون رو کم می‌کنه بهترین راه برای سرگرمی هم هست,gaming
دوست دارم که همیشه زیبا باشم بدون هیچ آرایشی فقط صدای قلبم و لبخندم از همه چیز بیشتر خوشم میاد,beauty_and_cosmetics
موجودی کافی نمی‌باشد,business_and_finance
چه خوبه که می‌تونم توی خونه‌ام وقتم رو بگذرونم و به باغچه‌ام اهمیت بدم همیشه احساس آرامش و خوشبختی می‌کنم وقتی می‌بینم گلهایم میوه می‌دهند و دستاوردهایم رو می‌بینم,home_and_garden
علم و کشف هیچ وقت کسی را بی‌احساس نمی‌گذارد همیشه به ذهن‌هایمان شگفتی و تعجب می‌آورد عشق من به علم همیشه پر از انرژی است و هیچ وقت پایانی ندارد,science_and_discovery
آخه وقتی به آدم خندیدنی و بامزه باشه همه مشکلات زندگی دست خودمونه یه کمی خندوندن تو روزمره برای همه لازمه,funny_and_humorous
یهویی داریم به خونه و باغچه فکر می‌کنیم اینقدر خسته شدم از دیوارهای سفید و بی‌روح واقعا نیاز به یه تغییر دارم,home_and_garden
بهترین راه برای داشتن سلامتی خوب اینه که ورزش کنیم و غذاهای سالم بخوریم بیایید همدیگه رو حمایت کنیم و سلامتیمون رو بهتر کنیم,health_and_wellness
اوهوم این همه محصولات زیبایی و آرایش چه خوبه کاش همه ما همیشه شبیه مدل‌های تبلیغاتی بودیم ولی خب همچین چیزی وجود نداره با این حال با استفاده از این محصولات می‌تونیم زیبایی خودمون رو بیشتر کنیم و خودمون رو خوب ببینیم,beauty_and_cosmetics
اوهوم ماشینای الکی قیمتاشون چرا اینقدر بالاس؟ دیگه چقدر میشه صبر کرد تا ماشینای الکتریکی معمولی بشن؟,automotive
بدون شک مد و استایل یکی از مهمترین چیزها در زندگیه با لباسای شیک و مدرن میشه اعتماد به نفستو بالا ببری و خودتو بهتر احساس کنی پس همیشه به خودت اهمیت بده و بهترین استایل رو انتخاب کن,fashion_and_style
احساس می‌کنم همه سیاستمدارا دنیا رو بهم ریختن و فقط به منافع شخصیشون فکر میکنن چقدر دلم برای یه رهبری که واقعا به مردم اهمیت بده و کشور رو بهتر کنه تنگ شده,politics_and_current_affairs
حیوانات خونگی اصلا بهترین دوست هستن همیشه وفادارن و خوشحال میشن که تو رو ببینن نمیشه گذشت از لطف و شادابی که یه حیوون میتونه به زندگیت بده من عاشق حیواناتم و همیشه میخوام باهاشون وقت بگذرونم,pets_and_animals
اووف هوای امروز چقدر سرد بود دیگه بهار کی میاد؟,weather_and_seasons
دیپلم همونجوری که گذاشتم یه چیزی رو توی خونه و باغچه داریم که خیلی خوشحالمون میکنه داشتن یه فضای زیبا و آرامش‌بخش خیلی ارزشمنده همیشه دلمون برای توییتر نیست گاهی وقتا لازمه که به فضای خونه و باغچه‌مون برگردیم و از زیباییاش لذت ببریم,home_and_garden
اونقدر خونه و باغ ویلا توی فیلما دیدم که دیگه میخوام یه خونه واقعی داشته باشم که باغشم کنم و همه رو خیره کنم,home_and_garden
چیزی قرمز را از گالری خود حذف کنید,art_and_design
خونه و باغچه خیلی بهمون آرامش می‌ده و زندگیمون رو رنگ‌آمیزی می‌کنه دلمون برای یه خونه خوب و یه باغچه زیبا تنگ میشه,home_and_garden
دیگه نسبت به اتفاقای بد زندگی دارم بی‌حس می‌شم منطقا باید الان اشک بریزم ولی هیچی,health_and_wellness
یهویی دیروقت توی صبح بیدار شدم و فهمیدم که بهترین چیزی که هر روز میتونم به خودم هدیه بدم آرایش و زیباییه هیچ چیزی نمیتونه به خودباوری و اعتماد به نفسی که آرایش بهم میده برسه اینقدر خوب میشم که حتی خودم هم از خودم متحیر میشم,beauty_and_cosmetics
خیلی گرم شده دیگه نمیشه تابستون زودتر تموم بشه؟,weather_and_seasons
خدایی من با تقواترم که گات رو هم می‌بینم عاخ نمیگم یا این کصمغزایی که میگن موهاتون بیرون باشه تحریک میشیم؟,other
دین و روحانیت یکی از موضوعاتیه که هرکسی بر اساس باورهاش بهش نگاه میکنه هرکسی حق داره به دین و روحانیتی که دوست داره ایمان بیاره هرچیزی که به آدم آرامش میده و بهش قوت میبخشه خوبه,religion_and_spirituality
به حدی سالاد ماکارانی گذاشتم که باید تا یه هفته صب ظهر شب سالاد ماکارانی بخوریم,food_and_cooking
ماشینا رو دیگه کی میشه تحمل کرد؟ همه چیز از قیمت بنزین تا قیمت قطعاتش به بالا رفته باید یه کاری کنن برای راحتی ما,automotive
آها,other
پاییز امده شیراز کاش نره,travel_and_adventure
چگونه یک غریبه تو شد؟,other
ورزش و فعالیت بدنی خیلی خوبه انرژی می‌ده و ماشالله به تناسب اندام هم کمک می‌کنه همیشه برای سلامتی و روحیه خوب باید ورزش کنیم برای همه دوستان هم توصیه می‌کنم حتما ورزش کنید,sports_and_athletics
بازی کردن خیلی خوبه وقتی‌که تو بازی‌ها دنیای مجازی جدیدی رو تجربه می‌کنی و از روزمرگی فرار می‌کنی اما اونم نباید زیادی وقتتو بگیره بیشتر تو جامعه واقعی حضور داشته باشی,gaming
هیچ وقت تا وقتی زنده‌ام آدم‌هایی که این روزا کنارم وایسادن رو فراموش نمی‌کنم,inspirational_and_motivational
من خیلی دوست دارم که با مد و استایلم بازی کنم و همیشه آخرین مد رو دنبال کنم قیافه خودم رو با لباس‌های خفن و شیک بهتر می‌کنم فشن یه چیزیه که وقتی روش کار کنی حس خوبی بهت میده,fashion_and_style
اگر یه پیج خواستید برای فلان‌چیز اسمشو بذارید فلان‌لند,business_and_finance
یکی ازم نپرسید که دلوم چی میخواد؟ که دلوم تو میخواد,other
البته با این حال لطفا سلام منو بهش برسونید شمارمم دادید دادید دیگه,other
سیروس گرجستانی اولین کسی بود که go ریخت,sports_and_athletics
مد و استایل همیشه جذاب و جالبه همیشه دوست دارم که با لباس‌های خاص و منحصر به فرد خودم رو بهتر بشناسونم این حس خوبیه که با یه لباس خوشگل خودتو مطمئن‌تر و شادتر ببینی,fashion_and_style
یه کشوری که سیاستمداراش اصلا به مردمش فکر نمیکنن و فقط به منافع خودشون توجه دارن چه بلاهایی به سر مردمش میاره,politics_and_current_affairs
جدی من استعداد ناشناخته فوتبالم یک مقداری اضافه‌وزن دارم فقط,sports_and_athletics
اووف چقدر دلم خوراک خونگی کرده یه غذای دست‌پخت خوب با یه سری ادویه و مزه‌ها نمیدونم چیکار کنم شاید یه قاشق پسره رو برنج بزنم و یه قاشق خانمه رو روغن بعد یه دسته سبزی دلمه و بریزم توی قابلمه بعد که مواد خوبی رو اضافه کردم باید صبر کنم تا خوب بپزه اما خب این منو جوون میکنه,food_and_cooking
حیوانات خانگی بهترین دوستای ما هستن همیشه عشق و وفاداریشونو به ما نشون میدن یه جوجه‌ی خرس کوچولو خواستم چی میشه کنم؟,pets_and_animals
واقعا غم انگیزه که امروز ظهر تا ساعت و نیم خواب بودم ولی به لطف انتخاب واحد عالیم باید از هفته‌ی دیگه هفت روز هفته ساعت صبح بیدار باشم,education_and_learning
تکنولوژی و نوآوری چقدر باحالن همیشه عاشق اون لحظه‌ای هستم که یه چیز جدید کشف میشه و دنیا رو بهتر میکنه هر روز بیشتر متعجب میشم از ایده‌های خلاقانه و ابتکاری که مردم دارن امیدوارم همیشه پیشرفت و توسعه داشته باشیم تا بهترین تکنولوژی‌ها رو بسازیم,technology_and_innovation
خوندن کتابا و داستانا حس خوبی میده واقعا آدمو وارد دنیای دیگه‌ای میکنه هر کسی باید یه بار در عمرش کتاب بخونه مطمئنم که میفهمین چی میگم,books_and_literature
این لحظه هزاران بار تقدیم تو باد,inspirational_and_motivational
ورزش و ورزشکاری یکی از بهترین راه‌ها برای سلامتی و روحیه خوبه هر روز کمی وقت برای ورزش ورزشکاری پیدا کنید و نتایجش رو خودتون مشاهده کنید بهترین حالتون رو برای روزهای آینده بسازید,sports_and_athletics
دعوای زرگری بسیجی‌ها حالت تهوع می‌ده به آدم خفه شید بابا سر و ته یه کرباس که نه یه گه‌اید موجود درازگوش هم پدرتونه نه ما بسیج صورتی و قهوه‌ای همه‌تون یه گه‌اید,other
ما آمریکای جدید هستیم بالا بر ماریجوانای قانونی بزرگ شده‌ایم با بیگی و نیروانا ما آمریکای جدید هستیم,entertainment_and_pop_culture
رشتت چیه؟ صنایع عه صنایع غذایی؟ نه مهندسی صنایع خب مهندسی صنایع چی؟ هیچی لریش چی می‌شه؟ بهینه‌سازی بهینه‌سازی چی؟ …,education_and_learning
اووهوم یهو جونم چه خوشمزه شد این غذا از اولین قدم تا آخرش لذت بردم آشپزی خونگیم بهتر از هر رستورانیه,food_and_cooking
این هوا چقدر گرمه دیگه؟ باید برم بیرون ببینم خورشید چه طوریه,weather_and_seasons
ماشین برای من مثل یک دوسته همیشه آماده‌ی ماجراجویی و سفرهای خوش‌خاطر,automotive
هنر و طراحی یکی از بهترین راه‌ها برای بیان خلاقیت و احساساته همیشه با طراحی و نقاشی تعامل کنید و به دنیای جدیدی از زیبایی و هنر نگاه کنید این راهیه که تمام استرس و نگرانی‌هاتون رو فراموش کنید و به آرامش و شادی برسید هنر و طراحی همیشه در زندگیمون جای خودش رو داره,art_and_design
آرایش و زیبایی یه چیز حسابی خوشگل و جذابه همه دنبالشن و براش وقت و پول میذارن یعنی کلاس,beauty_and_cosmetics
اوهوم من این رنگ لباسو دوست داشتم اما این شورت بیشتر به سلیقه من میخوره همیشه باید به سبک شخصی خودمون وفت بدیم,fashion_and_style
به زودی می‌میرم و همه چیز تمام می‌شود,inspirational_and_motivational
اردیبهشت,other
خانواده همیشه بهترین حمایت‌کننده و پشتیبان زندگیه هیچ‌چیز مثل لحظاتی که با خانواده‌ات وقت میگذرونی و احساس عشق و توجهشون رو تجربه می‌کنی بهتر نمیتونه باشه فقط کافیه همیشه بهشون قدردانی کنی و وقت بیشتری باهاشون بگذرونی,family_and_parenting
بی‌صبرانه منتظرم گندهای خورده شده تو سامانه‌های بانکی و اداری رو به خاطر جلو نرفتن ساعت ببینم,business_and_finance
افسوس که شد دلبر و در دیده گریان تحریر خیال خط او نقش بر آب است,art_and_design
روزنامه رو به ابتذال کشیدن قشنگ مبارک سپیده‌دم و رفیقاش,politics_and_current_affairs
انسان‌ها با وجود تمامی تفاوت‌ها یه ویژگی مشترک دارن و اونم اینه که همه‌شون توی ذهنشون ارزش‌هایی ساختگی پرورش می‌دن و بعد برای از میان رفتن اون ارزش‌ها به مرور زمان غصه می‌خورن,social_issues_and_activism
پت‌ها و حیوانات خونگی خیلی باحالن دوست دارم با یک توله‌سگ یا یک گربه بازی کنم و وقت بگذرونم حس خوبی بهم میدن و واقعا بهترین رفیق هستن,pets_and_animals
یه چیزی هم فهمیدم اولش که توییت می‌زنی میگی ای بابا چه چیز مزخرفی بذار پاکش کنم ولی وقتی هرروز توییت چرت بزنی دیگه عادت می‌کنی پس انقدر بزن که عادت کنی لطفا به ایهام توجه نکنید,funny_and_humorous
ببینید بچه‌ها بین پرسپولیسی بودن و اصلاح‌طلب بودن یه رابطه‌ی خیلی پنهانی هست نمیدونم چه جوری بگم ولی هست,sports_and_athletics
اگه اون دنیا قصه باشه کی ببینمت دیگه,entertainment_and_pop_culture
اووف این هوا چقدر آلوده‌شده خیلی باید به محیط زیستمون اهمیت بدیم و سعی کنیم پایدار باشیم همه بویاییم از این هوای بد می‌کشیم,environment_and_sustainability
این روزها آدم برای نوشتن از غم‌ها کلمه کم میاره,inspirational_and_motivational
کاش از این همه کلافگی و ندانم‌حالتی دربیام برای کسی که واسه ثانیه به ثانیه‌ی چند سال اخیرش برنامه داشته و الان کصخلش دررفته یعنی توی بدترین حالت ممکن بودن,social_issues_and_activism
بازی کردن یعنی زندگی همیشه عاشق این حس بودم که وارد یه دنیای دیگه بشم و ماجراجویی‌های جدید رو تجربه کنم چه خوبه که الان تو بازی‌ها هم میتونم دوستان جدید پیدا کنم و باهاشون بازی کنم گیمینگ برای من یه شیوه زندگیه,gaming
علم و کشف‌ها همیشه برام جذاب بوده دوست دارم همیشه از جدیدترین کشف‌ها و تحقیقات علمی باخبر باشم علم و دانش واقعا جادوییه,science_and_discovery
علم و کشف‌ها همیشه جذاب و هیجان انگیزند هر روز دنیای جدیدی را کشف می‌کنیم و به رازهای جهان نزدیک‌تر می‌شویم به علم احترام بگذاریم و همیشه به دنبال دانستن بیشتر باشیم,science_and_discovery
سخیف سخافت مسخف استخفاف,social_issues_and_activism
دنیا برای ماست و ما باید ازش مراقبت کنیم بیایید همه با هم برای حفظ محیط‌زیست و پایداری تلاش کنیم هر کوچولویی که بکنیم میتونه تاثیر بزرگی داشته باشه بهترین وقت برای شروع همین حالاست,environment_and_sustainability
اووه هوای امروز واقعا خوبه آفتابی و گرم حالا میشه بیرون رفت و لذت برد از طبیعت بهار و بهمن همیشه دوست‌داشتنی هستن,weather_and_seasons
چطور میشه برای محیط‌زیست و پایداری بیشتر تلاش کنیم؟ همه باید همدلی کنیم و از پلاستیک استفاده کمتری کنیم همچنین میتونیم از حمل و نقل عمومی استفاده کنیم و از انرژی‌های تجدیدپذیر استفاده کنیم هر کوچکی میتونه تغییری بزرگ ایجاد کنه,environment_and_sustainability
بالاخره همین الان فشار کاری تخمی یه هفته‌ای برداشته میشه از روی دوشم و نفس راحت,other
سفر و ماجراجویی همیشه زندگی رو جذاب‌تر میکنه همه‌جا رو بگرد و تجربه‌های جدید رو از دست نده برو و دنیا رو ببین,travel_and_adventure
ببینید چجوری جلوی آزادی بیان ملت رو میگیرن همینان که پس‌فردا مردمو سرکوب میکنن,politics_and_current_affairs
بازی کردن با دوستانم واقعا خوبه میشه هم‌زمان باهاشون حرف زد و هم بازی کرد حس عالی ایجاد میکنه و واقعا استرس رو کاهش میده,gaming
همه باید به محیط زیستمون اهمیت بدیم و سعی کنیم برای پایداریش بکوشیم اصلاحات کوچیکی مثل جدا کردن زباله‌ها و کاهش مصرف آب میتونه تأثیر بزرگی داشته باشه هرکس که کمک کنه به آینده بهتری داریم,environment_and_sustainability
علم و کشف‌ها بهترین چیزها توی دنیا هستن هر روز چیزهای جدید یاد می‌گیریم و دنیا رو بهتر می‌شناسیم این حس خیلی خوبه که بدونیم هر روز یه قدم جلوتر از دیروقتر هستیم علم همه چیز رو ممکن میکنه,science_and_discovery
دیروقت برگشتم خونه و دیدم که کفشایم رو روی پاهام برعکس پوشوندم خیلی خوشحال شدم که تو خونه بودم اگه بیرون بودم روی دستام پوشونده بودم,funny_and_humorous
خودم نمیتونم باید یه‌وکیل بگیرم که یه‌مدت به جای من جدی نگیره,business_and_finance
ب ر ب ب,other
اووهوم هوای امروز خیلی خوبه دلم می‌خواد بیرون برم و لذت ببرم از فصل بهار و آفتاب,weather_and_seasons
حیوانات خونگی و حیوانات خانگی همیشه بهترین دوستان ما بودن و هستن همیشه وفادار و دلبسته‌اند و زندگی رو شادتر و بهتر می‌کنن دست از خرید حیوانات نکشید یک حیوان خانگی بگیرید و اون رو بهترین برگزیده زندگیتون کنید,pets_and_animals
قول می‌دم از الان به بعد بچه خوبی باشم,inspirational_and_motivational
برعکس من که هر چی تو دلم باشه بهش میگم,other
مرا ببوس هرچند که طعمش نفرته مرا ببوس این جنگو کش نده تموم تنم زخمه هدیه این کشوره •ی اثر زیبا از دکی,entertainment_and_pop_culture
دوست دارم در زمینه کسب و کار و مالیات بیشتر بدانم میشه بهم کمک کنید؟,business_and_finance
آرایش و زیبایی یعنی اینکه هر روز صبح بیدار شی و بین سرویس‌های مختلف آرایشی و بهداشتی تصمیم بگیری که امروز چه رنگ مویی بزنی و چه رژلبی بزنی صرفا برای خودت و احساس خوب کردن خودت,beauty_and_cosmetics
هوای امروز خیلی خوب بود دیگه بهار اومده و همه‌ی خاطرات خوب تابستون به یاد میاره دلم برای آفتاب و گرمای تابستون تنگ شده,weather_and_seasons
اوهوم من عاشق کتاب و ادبیاتم هیچ چیزی بهتر از یک کتاب خوب برای سرگرمی و یادگیری نیست برای همیشه عاشق بوی صفحات کاغذی خواهم بود,books_and_literature
چه هوای زیباییه امروز هوا خنک و آفتابیه دلم میخواد برم بیرون و از طبیعت لذت ببرم بهار و زمستون دوست دارم هرکدوم خاصیت خودشونو دارن,weather_and_seasons
تنها بدی علی بودن اینه که نمیتونی اسم بچتم علی بذاری,family_and_parenting
کلا اینکه بخاطر امنیت آزادی رو محدود کنی منجر می‌شه به flipy flop که از توضیح خارجه جادی توضیح داده برید ببینید,politics_and_current_affairs
مهم نیست امتحان رو ریدم باشم وقتی دسته‌جمعی ریدیم شنگولم,education_and_learning
اون قسمتی از زندگیه که همیشه دلم میخواد بخورم و آشپزی کنم خیلی دوست دارم با دوستام یه پارتی غذا درست کنیم و لذت ببریم چی‌ها میپزیدین؟,food_and_cooking
حس چوبی رو دارم که گذاشتنش تو دستگاه تست مقاومت فشاری ببینن چقدر له میشه,other
سلام دوستان امروز میخوام درباره سلامتی و روزمره مون صحبت کنم نکته اول اینه که نباید روزی لیوان آب رو فراموش کنیم آب خوردن خیلی مهمه همچنین سعی کنید روزانه ورزش کنید و غذاهای سالم بخورید اینجوری هم فیزیکیتون قوی میشه و هم روحیتون بهتر میشه ازمون بگید چه تمرینات و غذاهایی برای سلامتی استفاده می‌کنید؟,health_and_wellness
به نظرم این سیاستمدارا همشون یه سری بازی دارن و ما فقط ابزارشونیم حالا کی میخواد به ما حقیقت رو بگه؟,politics_and_current_affairs
دنیا بهترین جا برای اینه که با خانواده باشی همه چیز دور و برتون می‌گذره اما خانواده همیشه کنارتونه و حس خوبی بهتون می‌ده بهترین حسه که دارم اینه که بتونم وقت زیادی رو با خانوادم بگذرونم و لحظات خوشی رو باهاشون به اشتراک بذارم خانواده مهمترین چیز تو زندگیه,family_and_parenting
ورزش و ورزشکاری چقدر خوبه انرژی میده و آدمو سرحال و سرزنده میکنه هر کسی باید حتما وقتی برای خودش وقت بذاره و ورزش کنه فقط یکم اذیت کننده میشه وقتی از تمرینا خسته میشی ولی ارزششو داره هیچ چیزی جای حس راحتی و خوشحالی بعد از ورزش نمیگیره,sports_and_athletics
بازی کردن چقدر خوشحال‌کننده است بهترین راه برای فرار از روزمرگی و استرس است همیشه عاشق گیم بوده‌ام و همیشه خواهم بود بازی کردن بهترین دلیل برای خنده و خوشحالی است بیا بریم بیرون دنیای مجازی و وارد دنیای بازی شویم,gaming
شما باباتون توقع نداره وقتی وارد یه سیستمی میشید و رمزو ندارید خودتون بتونید رمز درست رو جنریت کنید؟ پن؛ تو مگه کامپیوتر نخوندی؟ یه رمز بانک نمیتونی پیدا کنی؟,technology_and_innovation
شما وضعیتو ببین طرف اومده یه چیزی راجع به سلنا و زین اونور دنیا گفته انقد ملت ریدن بهش و جاجش کردن مجبور شده اینو بگه چیه این توییتر؟,entertainment_and_pop_culture
چیزی که همیشه بهم خندون میکنه اینه که چطور میشه توی همه موقعیت‌ها موهات رو خراب کرد هر جا هم باشی همیشه یه مویی قسمتی از صورتتو پوشونده,funny_and_humorous
آب و هوای پاک و حفظ محیط‌زیست چقدر باحاله همه باید مسئولیت خودمون رو در قبال حفظش بپذیریم هرکدوم میتونیم کار کوچکی بکنیم که به پایداری طبیعت کمک کنه هر چی کمتر زباله بر پاشیم بهتره,environment_and_sustainability
اوهوم دیروقت که روی صورتم کرم می‌زنم خودمو حس خوب می‌کنم این یه حس عالیه که فقط زن‌ها میفهمن,beauty_and_cosmetics
این هوای گرم و آفتابی چقدر حال و هوامونو خوب کرده امیدوارم تابستون امسالمون خیلی خوب و خنک باشه,weather_and_seasons
