tweet,label
من خیلی دوست دارم حیوانات و حیوان خانگی‌ها رو اونا بهترین دوستایی هستن که میتونی داشته باشی همیشه تو خونه باهاتن و همیشه تو رو شاد و خوشحال میکنن باور کنید بدونون عالیه,pets_and_animals
سفر و ماجراجویی یعنی زندگی کردن به اندازه کافی از روتین خارج شدن و در دنیای جدیدی کشف کردن برو و تمام ترس‌ها را پشت سر بگذار جهان آماده است که تو را بپذیرد,travel_and_adventure
ینی اگه من یه بات بنویسم که هر یه دیقه یه بار api ثبت‌نام تا سایت رو با شماره‌ی فیک کال کنه بعد از یک ماه تقریبا میلیون تومن ضرر زدم به این شرکت‌ها,business_and_finance
در ستایش گفت‌وگو,art_and_design
بهترین راه برای نگهداری از محیط‌زیست و پایداری آینده کاهش استفاده از منابع طبیعی و انرژی‌های فسیلیه همه ما مسئولیت داریم به زمینمون احترام بذاریم و تغییرات کوچیکی در روزمره‌مون ایجاد کنیم,environment_and_sustainability
چه جالبه که با یکم آرایش و محصولات زیبایی میشه خودتون رو تغییر داد و احساس خوبی داشت هر روز یه کم زیباتر و شادتر بشید,beauty_and_cosmetics
اینقدر دنیای علم و کشف‌ها جذابه که هر روز میشه یه چیز جدید یاد گرفت و هیجان‌زده شد این همه دانش واقعا عجیب و غریبه,science_and_discovery
سرمایه گذاری توی بورس خیلی جذابه البته باید بدونیم چطوری بهتره که سرمایه رو بچینیم تا زودتر داراییمون بیشتر بشه ولی خب همیشه خوب نیست و ریسک هم داره بهتره قبلش خوب تحقیق کنیم و نظر متخصصان رو بشنویم,business_and_finance
بابام کتاب ابله داستایوفسکی رو گذاشته رو میز میگه اینو بخون خوبه متشکرم مرد,books_and_literature
مهم‌ترین چیز توی دنیا خانواده است اعتقاد دارم که وقتی ما خوب با خانواده‌مون رفتار کنیم زندگیمون هم بهتر میشه ما باید برای خانواده‌مون وقت بذاریم و باهاشون وقت خوبی داشته باشیم,family_and_parenting
خواندن کتابا و داستانها یه حس خیلی خوبی داره وقتی وارد دنیای داستان میشی و با شخصیتاشون آشنا میشی دیگه همه چیزو فراموش می‌کنی و فقط به داستان فکر می‌کنی خیلی نیاز به وقت تو کتابخونه دارم,books_and_literature
علم و کشف دنیایی جالب و هیجان انگیزه که همیشه ما رو به سمت پیشرفت هدایت می‌کنه این حس عجیب و غریب وقتی به چیزهای جدید می‌پردازیم و جواب‌های عجیب و غریب می‌گیریم نابود کننده است,science_and_discovery
یهویی چقدر خونه و باغچه‌ها قشنگن همیشه دوست دارم وقتمو توی خونه و باغچم بگذرونم و با گل‌ها و گیاهانم بازی کنم حس خوبی بهم میده,home_and_garden
فشن و استایل یعنی موقعیتی که با لباس خود نشون می‌دیم که چقدر باهوش هستیم دیگه خودمونو با یه استایل باحال به نمایش بزاریم و بقیه رو حیران کنیم اینقدر خلاقیت تو این حوزه هست که هر روز میشه یه چیز جدید پیدا کرد,fashion_and_style
اگر بیهوده می‌گویم کص ننت یا رب,other
اووهوم دیگه این مد و شیک بودن چه حس خوبی میده همیشه باید استایل خودمون رو مرتب کنیم و با جدیدترین ترندها آپدیت بدیم اینقدر چیزای زیبا و خلاقانه تو دنیای مد هست که هر روز دلمون میخواد همه رو بخریم,fashion_and_style
تنها دستاوردی که پیامای شما عزیزان با مضمون استاد و تی ای عزیزم متشکرم از یک ترم عالی و اکور پکور و این کصشرا توی گروه‌های کلاسی داره شناسایی شما به عنوان یک خایه ماله بازنشر بدید بفهمن,education_and_learning
خانواده همیشه بهترین بخش زندگیه همیشه حمایتمون میکنن و همیشه برامون قرار میدن بدون اونا زندگی خیلی خسته‌کننده میشه خداحافظی‌ها همیشه سخته ولی خوشحالم که همیشه یه خانواده عالی دارم,family_and_parenting
ازین ادمای ادایی تو کتابخونه و سایت متنفرم کون خیار بقیه هم دارن همون درسو میخونن دیگه این ادا بازیات واسه چیه,education_and_learning
خانواده همیشه بهترین حامی و دلسوزترین بخش زندگیه همیشه باید بهشون ارزش بدیم و وقت بیشتری باهاشون بگذرونیم,family_and_parenting
دین و روحانیت دوست‌داشتنی هستند هر کسی حق داره به چیزی اعتقاد داشته باشه و به هر مذهبی که تعلق داره احترام بگذاریم همیشه به خاطر تفاوتها جنگ و دعوا نکنیم بلکه به جای اون با هم‌صحبت کنیم و از هم یاد بگیریم,religion_and_spirituality
اووف هوا امروز خیلی گرمه نمیشه تابستون بیاد زودتر؟,weather_and_seasons
خدایی صاحاب علموص خلاقه آز‌ها رو دیگه چرا تفکیک کرده,science_and_discovery
چقدر دلم می‌خواد خونه‌امون رو تزئین کنم و باغچه‌مون رو زیبا کنم واقعا یک جای دلنشین برای زندگی میخوام,home_and_garden
چنلم شاید خوشت اومد,other
یه مبحث سنگینو برا امتحان خوندم الان پیام دادن اون تو امتحان نیست اینم شانس من,education_and_learning
من اینو زیاد رد کردم دوستان,other
چقدر این انسان ماهه واقعا,science_and_discovery
همیشه سیاست و امور جاری رو می‌شنوم ولی احساس می‌کنم خیلیا فقط حرف میزنن و کاری نمیکنن بیشتر باید به عمل بپردازن و نتیجه ببینیم نظرتون چیه؟,politics_and_current_affairs
این روزا که همه دنبال شوخی و طنز هستن منم یه شوخی براتون دارم یه بار یه مرغ رفت توی یه مغازه و گفت میوه برای مرغ هم دارید؟,funny_and_humorous
تکنولوژی و نوآوری خیلی باحالن همیشه دنبال اون چیزای جدید هستم که به زندگیمون راحتی و سرگرمی بیشتری بده امیدوارم همیشه بهترین تکنولوژی‌ها رو تجربه کنیم,technology_and_innovation
خدا به نفعشه وجود نداشته باشه,religion_and_spirituality
حیوانات خانگی همیشه بهترین دوستان ما هستن چیزی که بهتر از یک عضو خانواده فرشته نازنین نیست هر روز با عشق و محبت ما رو خوشحال میکنن حیوون خونگی داشتن واقعا حس خوبیه باهاشون اوقات خوبی رو میگذرونیم,pets_and_animals
آرایش و زیبایی یعنی همیشه خودتون رو خوشحال و مطمئن از ظاهر خوبتون نگه دارید این حس خوب‌رو تجربه کنید و به خودتون اهمیت بدید به خودتون اجازه بدید برزخی از روحتون باشید و درخششتون رو به دنیا نشون بدید,beauty_and_cosmetics
ماشین واقعا یه ضرورته همیشه دوست دارم رانندگی کنم و از حرکت کردن با ماشین لذت ببرم چیزی بهتر از این نیست که با ماشین خودت بری سفر و جای دلخواهت عاشق ماشینام,automotive
ورزش و فعالیت بدنی خیلی خوبه هم تناسب انداممون رو حفظ می‌کنیم و هم انرژی مثبت بهمون میده بهترین راه برای شاد و سالم موندن اینه که هر روز یه کم ورزش کنیم همه بیاین توی این تیم,sports_and_athletics
این سری من زنگ زدم گفتم قربون خنده‌ات برم,funny_and_humorous
ینی ذاتا جنسش این شکلیه فکر کنم تو نمی‌تونی منظور واقعیت رو برسونی و طرف مقابلت هم در اکستریم‌ترین حالت ممکنه و شاید اونم نتونه منظور واقعیش رو برسونه جالبه,social_issues_and_activism
اوه اونقدر هوا سرده که یخ میزنه همش بیرون نمیشه ولی حالا که زمستونه باید باهاش کنار بیایم,weather_and_seasons
خواستم بگم که حیوونات خونگی چه خوشگل و دلنشین‌ان همیشه یه حس خوب به آدم میدن و واقعا دوستشون دارم,pets_and_animals
تو بی‌شرف مادرکش,other
می‌رسد غم‌های بی‌پایان به پایان؟,inspirational_and_motivational
بازی کردن خیلی خوبه ولی وقتی تو بازی غرق میشی و فراموش می‌کنی زمان چه میشه کمی مشکل داره,gaming
ماشین‌های جدید خیلی قشنگن عاشق اون دسته از ماشین هایی که انگشتری میشن,automotive
اون لباس خیلی قشنگ بود اصلا به مد مدرن علاقه ندارم من فقط می‌پوشم که خودم خوشم بیاد,fashion_and_style
بعضی وقتا انقدر غم و غصه یهو می‌ریزه تو دلم که اگر بخوابم هم می‌پرم هی مثل امشب,other
الان که دقت می‌کنم وقتی پشت لپتاپ نشستم آدم شادتریم تا پشت گوشی,technology_and_innovation
فشن و استایل یکی از علاقه‌مندی‌هامه عاشق لباس‌های با رنگ‌های شاد و طرح‌های متنوعم همیشه سعی می‌کنم با استایل خودم از دیگران متمایز باشم فشن برای من همیشه مسئله‌ای مهم بوده و انتخاب لباس‌ها برام یک هنره,fashion_and_style
ماشینای جدید خیلی قشنگن بخصوص اون مدل جدید رنگ سفید که دیروقت دیدم همشونو میخوام,automotive
تروخدا بگید که دانشگاه داره شما رو هم دیوانه می‌کنه,education_and_learning
اینکه یکی از شما بپرسه چرا گوشیتو جواب نمیدی به دلیل این نیست که واقعا گیو فاک میکنه که شما جواب اون فرد رو بدی میخواد بگه نویز ناشی از زنگ خوردن مغزش رو آزار میده,funny_and_humorous
پسرا چشونه جدیدا یا میخوان ببرنت سر خونه زندگی یا وان نایت,other
سفر و ماجراجویی خیلی باحاله همیشه دلم میخواد برم سفر و تازه مکان‌ها رو کشف کنم احساس آزادی و هیجان که تو سفر بهم دست میده واقعا نابه کی بریم سفر؟,travel_and_adventure
من نمیدونم جدی حضرت ایوبم انقد مریض می‌شد و درد می‌کشید؟ من آب هم نمیتونم بخورم دیگه لیترالی آب خالی تمام دهنم به طور کامل افت زده جدی دیگه توان ندارم تا از راه غذا خوردن انرژی کسب کنم میخوام برم بمیرم راحت شم تموم شه این کابوس,health_and_wellness
ورزش و فعالیت بدنی یهوه وسلم said Inna maa alusri yusra with every difficulty there is ease So youre having difficulty youre not the only one Im going through difficulty too But the difficulty that Allah سبحانه و تعالی has given you its a test for you And the test is to see if youre going to get closer to Him or not The test is to see if youre going to turn to Him or not And if you turn to Him then youre going to get closer to Him And if you dont turn to Him then youre going to go further away from Him This is the test This is the test of life This is the test of this dunya This is the test of this dunya And this is the test of the hereafter This is the test of the hereafter And this is the test of the hereafter So the Prophet  said Man arada an yubath ala qabrihi wa yujibin ila suaalihi fa liyakra bi ayat alkursi Whoever wants to be saved from the punishment of the grave and wants to have the ability to answer the questions of the grave then let him recite Ayatul Kursi And the Prophet  said fa inna ha la tazalu alayhi min qiyamat ala ila tateehi And this will remain with him until he is resurrected on the Day of Judgment And the Prophet  said wa man qara aha And whoever recites Ayatul Kursi fi kulli salatin in every prayer lam yadurruhu min aljinni wa la insi hatayamur The jinn and the ins they will not be able to harm him until he passes away from this world And the Prophet  said wa man qara aha Whoever recites Ayatul Kursi fi kulli laylatin in every night lam yadurruhu min aljinni wa la insi hatayamur The jinn and the ins they will not be able to harm him until he passes away from this world And the Prophet  said wa man qara aha Whoever recites Ayatul Kursi fi kulli laylatin and every day lam yadurruhu min aljinni wa la insi hatayamur The jinn and the ins they will not be able to harm him until he passes away from this world So Ayatul Kursi my dear brothers and sisters is a very important verse And it is a verse that is full of blessings And it is a verse that every single one of us should be reciting on a daily basis Right And it is a verse that every single one of us should be teaching our children to recite on a daily basis Because it is a verse that will protect us It is a verse that will protect us from the Shaytan from the evil eye from any harm that comes our way And it is a verse that will bring us closer to our Creator So let us make the habit of reciting Ayatul Kursi every single day And let us make the habit of teaching our children to recite Ayatul Kursi every single day And if we do so then inshaAllah we will find that we are protected from all forms of harm We will find that we are protected from the evil eye We will find that we are protected from the jinn and the ins And we will find that we are protected from all types of harm And we will find that we are protected from the jinn and the ins And we will find that we are protected from all types of harm And we will find that we are protected from all types of harm And we will find that we are protected from all types of harm And we will find that we are protected from all types of harm And we will find that we are protected from all types of harm And we will find that we are protected from all types of harm And we will find that we are protected from all types of harm And we will find that we are protected from all types of harm So the last hadith we will mention is the hadith of Abu Hurairah radiallahu anhu where he said that the Messenger of Allah  said Whoever recites the first four verses of Surat AlBaqarah then Allah will appoint a protector for him who will protect him until the evening And whoever recites the last three verses of Surat AlBaqarah then Allah will appoint a protector for him who will protect him until the morning And this is collected by AlBukhari So we see in this hadith that the Messenger of Allah  he mentioned two groups of verses The first group are the first four verses from Surat AlBaqarah and the second group are the last three verses of Surat AlBaqarah And these two groups of verses have a great status in Islam They have a great status in Islam The first four verses of Surat AlBaqarah are known as Ayat AlKursi And Ayat AlKursi is the greatest verse in the Quran It is the greatest verse in the Quran And the Prophet  said about Ayat AlKursi that it is the greatest verse in the Quran And the last three verses of Surat AlBaqarah these are the verses which are known as the verses of AlKaf and AlKafirun And the Prophet  said that these two verses are from the treasures of Jannah They are from the treasures of Jannah And they are the verses that Allah سبحانه و تعالی gave to His servant Suleiman علیه السلم So these two groups of verses they have a great status And the Prophet  said that whoever recites these verses then Allah سبحانه و تعالی will appoint a protector for him And this protector will protect him from all harm until the evening if he recites the first four verses And if he recites the last three verses then Allah سبحانه و تعالی will appoint a protector for him who will protect him until the morning And so this is from the virtues of reciting Ayatul Kursi and the last three verses of Surat AlBaqarah And this shows us the importance of reciting the Quran on a daily basis And this shows us the importance of reciting the Quran in our lives And this shows us the importance of the Quran and how much of a protection it is for us And how much of a protection it is for those who recite it And this is why the Prophet  said Read the Quran Because it will come on the day of judgment as an intercessor for its companion The Quran will come on the day of judgment as an intercessor for its companion The Quran will come on the day of judgment as an intercessor for those who used to recite it And so this is the importance of the Quran in our lives And this is why we should recite the Quran on a daily basis And this is why we should make time for the Quran And this is why we should learn how to recite the Quran properly And this is why we should make an effort to memorize the Quran And this is why we should make an effort to understand the Quran Because the Quran is the speech of Allah سبحانه و تعالی and it is a guidance for all of mankind And it is a means of protection for us in this life and the hereafter And it is a means of success for us in this life and the hereafter And it is a means of happiness for us in this life and the hereafter And it is a means of tranquility for us in this life and the hereafter So let us make our lives revolve around the Quran Let us make the Quran the center of our lives Let us make the Quran the focal point of our lives Let us make the Quran the most important thing in our lives Let us make the Quran the most important thing in our lives And let us make the Quran the most important thing in our lives SubhanAllah Wa bihamdihi subhanAllahumma wa bihamdik NashaAllah ilaha illa anta nastafiruka wa natubu ilayk Assalamu alaykum wa rahmatullahi wa barakatuh,sports_and_athletics
بازی کردن یعنی زندگی هر روزم با دسته بازی می‌گذره و هیچوقت خسته نمیشم بهترین درمان برای استرس و خستگی بازی کردنه گیمرها اینو می‌فهمن,gaming
دنیا چقدر زیباست ما باید به محیط‌زیست و پایداری آن اهمیت بدهیم و برای حفظش تلاش کنیم هر کار کوچکی که انجام بدیم میتونه تاثیر بزرگی داشته باشه بیایید همدیگه رو به سوی یک زندگی سالم و پاکتر هدایت کنیم,environment_and_sustainability
اونایی که خانواده و پرورش بچه‌هاشون رو درست انجام میدن واقعا قهرمانن همیشه باید قدر اونا رو بدونیم و تشکر کنیم,family_and_parenting
علم و کشف همیشه ما را به سمت پیشرفت هدایت می‌کند هر روز چیزهای جدیدی را کشف می‌کنیم و دنیای پیرامونمان را بهتر می‌شناسیم علم واقعا شگفت‌انگیز است,science_and_discovery
اون لباس رنگارنگ و شیک که دیروقت میپوشه واقعا بهش میاد همیشه با استایل پیش میره و همه آدما رو شگفت‌زده میکنه فکر کنم خودش یه مدلینگر حرفه‌ای باشه,fashion_and_style
دیدن ویدیوی شستن فرش کثافت جوابه,home_and_garden
ادایی,other
تو نمی‌خواهی روح دردناک من را,inspirational_and_motivational
مسافرت یعنی آزادی دلت میخواد بری کوهستان دلت میخواد بری جنگل دلت میخواد بری ساحل همه‌جا رو بگرد از هر لحظه لذت ببر مسافرت و ماجراجویی همیشه بهت انرژی میده بریم سفر؟,travel_and_adventure
بازی کردن خیلی خوشحالم می‌کنه همیشه استرس رو ازم می‌گیره و بهم لحظات خوبی می‌ده یه روزم بدون بازی کردن نمی‌تونم تصور کنم,gaming
این محیطه انرژی میبره از من خیلی حتی وقتی نشستم و به کسی کاری ندارم و کسی به من کاری نداره,health_and_wellness
مد و استایل چیزیه که هر کسی باید به سلیقه خودش رعایت کنه هر کسی میتونه به روش خودش خوشبین و شیک باشه من خودم دوست دارم که با لباس هایی که بهم خوش میاد و خودم رو راحت می‌بینم زندگی کنم,fashion_and_style
سید دارابی با روان منو نح تو دو ساعت کاری رو کرد که هیتلر با یهودی جماعت نکرد,politics_and_current_affairs
یا حق,religion_and_spirituality
اگه میخواین سلامتیتون رو حفظ کنین یه دسته بهترین راهنماهای سلامت رو بخونین اینکه بدنتون رو درست تغذیه کنید و ورزش بکنید خیلی مهمه سلامتیتون رو اولویت بدین و روزانه به خودتون وقت بدین,health_and_wellness
هر روز ورزش کنید و غذاهای سالم بخورید تا به سلامتی خودتون برسید,health_and_wellness
